,count,%
X1,8,0.01843105632991591
X2,8,0.01843105632991591
X3,8,0.01843105632991591
X4,134,0.3087201935260915
X5,89,0.20504550167031446
X6,8,0.01843105632991591
X7,8,0.01843105632991591
X8,94,0.21656491187651192
X9,9,0.020734938371155396
X10,8,0.01843105632991591
X11,44,0.1013708098145375
X12,134,0.3087201935260915
X13,127,0.29259301923741504
X14,8,0.01843105632991591
X15,36,0.08293975348462158
X16,95,0.21886879391775138
X17,94,0.21656491187651192
X18,8,0.01843105632991591
X19,128,0.29489690127865453
X20,127,0.29259301923741504
X21,5854,13.486925469415967
X22,8,0.01843105632991591
X23,127,0.29259301923741504
X24,922,2.1241792420228083
X25,8,0.01843105632991591
X26,95,0.21886879391775138
X27,2764,6.367929961985946
X28,812,1.8707522174864648
X29,8,0.01843105632991591
X30,127,0.29259301923741504
X31,127,0.29259301923741504
X32,368,0.8478285911761317
X33,134,0.3087201935260915
X34,94,0.21656491187651192
X35,8,0.01843105632991591
X36,8,0.01843105632991591
X37,18984,43.73689667089045
X38,8,0.01843105632991591
X39,127,0.29259301923741504
X40,134,0.3087201935260915
X41,754,1.7371270590945744
X42,127,0.29259301923741504
X43,127,0.29259301923741504
X44,127,0.29259301923741504
X45,2147,4.946434742541181
X46,135,0.3110240755673309
X47,297,0.684252966248128
X48,9,0.020734938371155396
X49,127,0.29259301923741504
X50,94,0.21656491187651192
X51,8,0.01843105632991591
X52,301,0.693468494413086
X53,812,1.8707522174864648
X54,812,1.8707522174864648
X55,1,0.0023038820412394885
X56,127,0.29259301923741504
X57,7,0.01612717428867642
X58,84,0.19352609146411703
X59,7,0.01612717428867642
X60,2152,4.957954152747379
X61,102,0.23499596820642782
X62,127,0.29259301923741504
X63,134,0.3087201935260915
X64,812,1.8707522174864648
Class,0,0.0
Year,0,0.0
