,Class
25162,0
15362,0
4236,0
33893,0
40333,0
1950,0
29457,0
15954,0
22044,0
35054,0
39747,0
14243,0
15198,0
30704,0
8865,0
24782,0
43101,1
13532,0
21336,0
38712,0
26699,0
15563,0
6661,0
18839,0
6585,0
14203,0
3687,0
22953,0
32068,0
18857,0
5604,0
8825,0
6533,0
30020,0
12501,0
20839,0
11473,0
41656,0
3138,0
2325,0
9935,0
6244,0
27948,0
6235,0
10208,0
40962,0
7861,0
33565,0
29573,0
22056,0
13478,0
42291,0
37455,1
42791,0
6270,0
23880,0
13659,0
27518,1
42205,0
9805,0
2036,0
19756,0
25887,0
4340,0
25302,0
19892,0
12886,0
22549,0
14978,0
29481,0
3576,0
12964,0
13949,0
22796,0
257,0
22155,0
36011,0
40465,0
3819,0
40872,0
14373,0
24020,0
18311,0
2581,0
29616,0
18260,0
6950,1
28226,0
3528,0
10657,0
19446,0
37300,1
78,0
24511,0
35621,0
9159,0
15317,0
35662,0
13329,0
41951,0
39347,0
32716,0
9219,0
20148,0
37190,1
20051,0
14927,0
39074,0
4589,0
13711,0
11507,0
33408,0
1729,0
25792,0
13292,0
42168,0
6616,0
40392,0
5309,0
9319,0
35491,0
34479,0
33174,0
20614,0
33690,0
3426,0
18686,0
37495,0
7334,0
11824,0
29081,0
23707,0
7320,0
23512,0
25799,0
22355,0
19069,0
7628,0
39891,0
7779,0
22655,0
25247,0
43118,1
25789,0
26137,0
33056,0
22342,0
42996,1
17700,0
9516,0
27725,0
32051,0
23113,0
17228,0
23550,0
6122,0
28157,0
39382,0
20306,0
21266,0
21553,0
32255,0
5792,0
2566,0
5920,0
40581,0
37510,0
11145,0
20558,0
30592,0
42837,0
40330,0
38549,0
27205,0
10881,0
40755,0
1573,0
26530,0
31277,0
33629,0
545,0
40259,0
43246,1
21394,0
26686,0
18155,0
6173,0
33800,0
6739,0
4299,0
37223,1
33388,0
310,0
19331,0
6937,1
9643,0
25381,0
29491,0
3486,0
39715,0
37253,1
5725,0
466,0
18723,0
33208,0
34850,0
33067,0
19254,0
11228,0
5503,0
32530,0
19445,0
12326,0
25871,0
28084,0
5083,0
37047,1
5867,0
29717,0
13869,0
16934,1
22798,0
14790,0
7367,0
35250,0
22724,0
28741,0
4914,0
37827,0
4118,0
32249,0
43347,1
25878,0
30109,0
24639,0
9396,0
4570,0
10755,0
13867,0
34498,0
29459,0
31324,0
24579,0
42504,0
36490,0
16750,0
21218,0
41462,0
6832,1
26812,0
24319,0
7754,0
40422,0
10936,0
29518,0
14248,0
3764,0
24493,0
39813,0
37695,0
12361,0
33541,0
14017,0
24821,0
43139,1
34660,0
40611,0
33128,0
32589,0
14456,0
12546,0
20112,0
35045,0
12274,0
26145,0
35642,0
6946,1
39844,0
7561,0
42163,0
3340,0
6368,0
13380,0
2053,0
34211,0
19734,0
25888,0
794,0
248,0
20431,0
9205,0
10392,0
33584,0
40022,0
39792,0
5510,0
16643,0
25187,0
37566,0
16469,0
8338,0
32958,0
35116,0
16775,0
9023,0
7354,0
26871,0
303,0
34769,0
1299,0
43335,1
25476,0
26568,0
8002,0
4452,0
8281,0
35195,0
40341,0
6769,1
26729,0
3694,0
36309,0
28452,0
41217,0
26372,0
43140,1
4219,0
9948,0
25918,0
16754,0
26912,0
13271,0
18498,0
1040,0
37811,0
15532,0
10206,0
36113,0
27004,0
42659,0
19129,0
19014,0
22765,0
35225,0
4161,0
33468,0
15840,0
28758,0
20480,0
10993,0
19086,0
27585,1
20511,0
12942,0
2535,0
22398,0
15939,0
16779,0
37525,0
5897,0
24257,0
38407,0
41200,0
18504,0
22642,0
36894,0
20690,0
30556,0
32735,0
13719,0
11044,0
36120,0
2324,0
19473,0
28490,0
24139,0
16892,1
6935,1
19306,0
20748,0
15628,0
25250,0
13884,0
8161,0
22865,0
11624,0
4859,0
36582,0
37919,0
8220,0
13264,0
25182,0
4218,0
1358,0
10609,0
24658,0
20603,0
20597,0
6194,0
6298,0
5781,0
20582,0
28678,0
20572,0
33529,0
12873,0
32172,0
26135,0
17252,0
25540,0
41728,0
12231,0
11380,0
41035,0
3255,0
8471,0
768,0
38174,0
16067,0
40242,0
16247,0
41015,0
36856,0
34854,0
22980,0
33572,0
19597,0
24048,0
38807,0
46,0
40338,0
24121,0
19118,0
19680,0
8363,0
16722,0
23569,0
23407,0
30879,0
23347,0
2962,0
40083,0
21364,0
36693,0
3383,0
36953,0
32960,0
34678,0
26601,0
3614,0
19518,0
20045,0
42058,0
37709,0
25720,0
35324,0
31626,0
13771,0
38076,0
34317,0
18522,0
14540,0
24615,0
21140,0
20125,0
23618,0
19080,0
37617,0
8054,0
28668,0
6761,1
29530,0
43214,1
9710,0
